ID,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-crporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa
131,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1
200,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1
90,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
371,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1
388,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1
420,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
327,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1
392,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
393,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1
305,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
169,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1
374,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1
337,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1
198,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1
80,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
421,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1
164,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1
130,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1
242,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1
128,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1
76,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0
87,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
35,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
354,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1
25,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
390,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
311,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0
423,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
135,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
342,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1
127,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
166,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1
299,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1
222,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1
193,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1
366,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0
389,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
133,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
7,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
4,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1
312,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
229,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
153,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
404,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0
330,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1
356,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1
355,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
322,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1
187,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
56,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
69,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
403,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
194,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
205,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1
107,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
361,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
47,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
335,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1
384,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1
162,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
195,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
345,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
372,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1
212,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
97,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1
136,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
92,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
341,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1
26,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
369,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1
27,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
199,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
272,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1
142,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
422,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
408,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
247,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1
234,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
306,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
400,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
89,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1
263,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
119,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1
2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
155,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
101,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
32,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
279,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
161,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
383,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1
431,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1
224,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1
425,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
308,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1
349,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1
11,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
413,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
344,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1
94,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1
83,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
217,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1
318,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
207,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
394,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
191,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
387,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1
79,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
235,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1
118,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1
418,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
427,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
55,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1
338,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
176,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
59,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
139,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1
206,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1
109,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
82,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1
225,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0
3,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
238,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1
333,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
301,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1
240,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
324,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1
220,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1
351,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
218,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
163,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1
29,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1
274,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1
246,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
144,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
319,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
99,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1
282,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1
183,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
179,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
62,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
63,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
188,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
271,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
227,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1
48,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
5,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1
19,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
237,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
167,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
145,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
399,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
273,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
126,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
267,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
111,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
253,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1
303,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1
343,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
411,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1
307,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
108,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1
417,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
281,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1
73,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
10,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
64,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1
159,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
261,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
262,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1
181,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
287,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1
434,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
17,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1
382,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1
