number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
3,206.854566666667,207.1740925,0.232737226482103,4.59710000000001,191.7304175,669.0,711.735,0.21593991200425,126.3,664.7175,151.0,153.775,142.725,10990.0,11313.75,10953.5968667826,0.224883645948412,2070.0,10528.5,50.0,37.605,41.2582105970201,36.9303380529899,0.303186964547214,72.0,34.2525,9.1646317438291,6.62333333333333,6.7,4.4265,29.6666666666667,34.6,23.4407743573464,33.9633747873419,0.924701327888696,0.181175657283865,38.0,33.05,4.0,2,3.725,0.223606797749979,7.214
3,27.661,18.4506,1.08581735235439,37.056,2.34633333333333,731.766666666667,768.633333333333,0.817911086054094,142.4,445.76,136.0,110.466666666667,34.5333333333333,2901.66666666667,2588.53333333333,2680.96295127974,0.897797229166287,2769.0,1292.4,12.9333333333333,20.3133333333333,7.27434542592543,13.487242815651,0.302222286246513,26.7,18.5,11.3586892827572,25.8,41.3,31.5933333333333,69.6666666666667,52.9333333333333,45.6354295291367,37.5021526063203,0.705882865393461,0.831371115283793,138.0,29.0666666666667,3.0,2,1.6,0.573488351136175,37.5
6,97.0657083333333,47.0209600871731,1.71863188083424,170.2076,8.01296699875467,753.616666666667,1021.87428393524,0.959619024116401,773.0,728.948381070984,166.166666666667,107.330635118306,24.346201743462,7295.40483333333,2843.32794146949,1663.27967894874,1.32891303732892,21018.571,1533.44042714819,61.255,106.744396014944,37.6737748731869,77.0329531267419,0.751495355781624,135.97,80.140099626401,52.2103961854407,11.8703333333333,32.778,2.11791282689913,85.1710966666667,75.4695401494396,12.2262792063606,0.832233515718746,0.793875537996706,0.405259594482654,399.97342,68.4781559900374,3.33333333333333,5,1.01930261519303,0.764176394489566,33.5
5,103.010254,115.543398,1.13660426010632,192.981,66.9935666666667,770.22,759.79,1.47930375682968,772.0,198.226666666667,150.0,151.233333333333,50.4,5503.4858,5864.63816666667,1151.45104835832,1.11504042810031,9778.571,3259.76183333333,82.226,79.6746666666667,55.188225779515,49.1378459250337,1.29046734876163,135.97,29.1586666666667,49.7139323016083,7.7044,12.878,3.59633333333333,91.205316,79.5377633333333,8.27071908603348,9.08127566382972,0.484926962599432,0.563015369806288,399.97342,66.6622366666667,2.8,3,1.46666666666667,1.38884444373331,33.0
3,87.5133333333333,84.81375,0.859606505807045,17.0,43.87375,724.733333333333,836.0625,0.727594170202604,391.4,553.4375,170.666666666667,137.4375,50.6875,5909.66666666667,6388.75,5069.54049472513,0.794373275448215,7650.0,3048.125,92.1433333333333,146.158125,45.4978210927759,116.765270364025,0.453286785464583,189.97,122.404375,66.7587919508313,16.4666666666667,30.6,10.75,58.1733333333333,45.95,13.6258016530259,3.87880965189773,0.52080042380982,0.233128235251605,138.48,43.1125,4.66666666666667,4,3.625,0.968245836551854,5.0
5,102.68448,68.7179546415981,1.33459110966662,184.5906,29.4552291421857,850.28,1010.31504112808,1.01114683081196,810.6,675.77920094007,161.4,122.588719153937,53.8777908343126,7257.0858,3373.31901175088,1442.82390220886,1.29335681178511,13532.571,1192.01588836663,70.55,95.5287896592244,31.0935257341533,54.3842087324361,0.687065425818346,141.0,75.3877790834313,59.4955788841548,11.9224,35.778,1.76248883666275,113.065316,56.0628526204465,11.7164507991425,0.81245896536133,0.761913240583301,0.592261824161355,399.97342,46.9894388014101,2.8,4,0.883666274970623,0.675445727999996,40.0
2,82.76819,87.837285,0.509574943189336,20.27638,51.522285,711.8,687.7,0.589408647430548,96.4,307.7,161.5,179.75,117.25,6946.5,7758.25,6754.11800311484,0.458299355156303,3247.0,5096.75,104.05,95.825,102.741422999684,94.8691132812589,0.622556686319778,32.9,35.575,14.246117892254,29.3,5.0,12.15,57.0,55.5,56.9209978830308,55.4412651883384,0.691761498852418,0.58352747177781,6.0,25.5,4.5,1,2.75,0.433012701892219,21.8
6,83.8915416666667,61.31661621875,1.48390930813219,191.2006,25.07339125,754.516666666667,992.18875,1.09962014732275,764.1,644.393625,162.0,110.69125,23.37375,4825.5715,3646.19825,1176.13476974967,1.13695871245181,11338.571,1679.2855,56.75,100.50463125,28.0920399931297,68.9630073924363,0.820561362085559,138.63,71.17018125,54.4153645776083,7.672,12.878,2.34525,114.50443,88.600165,18.8092579448273,1.53166765066241,1.06942297184206,0.621027681675376,399.97342,74.98671,2.5,2,0.95875,0.675783977595651,80.0
5,74.23165,51.2498976923077,1.30828798216736,121.3276,20.9763538461538,816.36,1003.99415384615,0.90209367645559,810.6,704.963538461538,160.0,114.531538461538,38.5953846153846,4816.6858,2948.26176923077,1074.9034884109,0.846008938451862,8958.571,2046.24592307692,62.09,108.896,26.1868243919949,85.6688338654512,0.76153877838726,141.0,76.7273076923077,49.7120768425541,8.0144,12.878,2.97588461538462,111.005316,95.7527738461538,13.1311731511324,1.09325369099667,0.785623847019654,0.223893213078248,399.97342,91.3703030769231,2.2,1,1.07230769230769,0.266469355010596,77.0
4,96.4516525,92.8893728571429,1.16508188181058,152.93481,36.9506571428571,787.4,734.585714285714,1.27799886877709,810.6,235.142857142857,167.0,173.0,65.4285714285714,5447.85725,6174.48985714286,804.481046872304,0.921750353488033,9318.571,3839.79585714286,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.01232400511734,127.05,46.9714285714286,50.3437945834561,9.5305,16.578,5.58257142857143,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,2.25,1,0.571428571428571,0.349927106111883,90.1
3,118.160533333333,118.160533333333,1.03175300227666,103.5684,34.5228,743.9,743.9,1.07762317892642,371.0,123.666666666667,166.666666666667,166.666666666667,31.3333333333333,10469.0,10469.0,9805.99451693091,1.04114044288995,7583.0,2527.66666666667,61.2666666666667,61.2666666666667,23.0577628140056,23.0577628140056,0.726736049014511,101.3,33.7666666666667,43.3186898334759,26.3,2.2,0.733333333333333,64.3333333333333,64.3333333333333,51.6764925236362,51.6764925236362,0.898873990088185,0.898873990088185,97.0,32.3333333333333,5.0,2,0.666666666666667,0.816496580927726,4.65
2,143.99519,118.450785,0.677485813458386,102.17762,20.908785,765.85,714.725,0.613923844711533,204.5,280.675,187.5,192.75,104.25,15010.0,11790.0,13558.2631631046,0.689061788342515,12880.0,1065.0,147.2,117.4,134.594502116543,108.583969283726,0.686019899651034,119.2,14.0,51.6151140655526,23.4,6.8,15.1,62.5,58.25,61.9193023216509,57.824236487559,0.683870459027067,0.614811511172655,17.0,22.75,5.5,1,2.25,0.433012701892219,8.111
4,81.75669875,79.8955678,1.18603089464736,81.482,27.6113122,741.475,782.58,1.10825829944586,443.7,348.156,168.75,158.44,50.08,6502.75,6183.44,6126.39407758987,1.13678167525772,5390.0,2478.64,44.3375,43.69,34.2584660957039,32.7561380621539,0.86371395091204,64.05,29.192,30.7175584967295,16.425,19.7,10.432,61.75,56.04,51.6377606524012,49.4069739881088,1.24488938578894,1.0766988370367,82.0,24.84,3.5,3,1.84,1.19599331101808,18.9
2,80.767925,76.6989625,0.601962027316417,16.27585,32.2460375,687.7,723.85,0.517307879103176,144.6,416.15,168.5,146.75,40.75,4897.5,5110.25,4878.98104116014,0.525354401195621,851.0,2874.25,75.8,98.15,61.2172361349318,85.887583236806,0.276849123883541,89.4,82.6,38.7113355491644,21.6,20.4,21.0,38.5,49.25,31.9374388453426,43.7749509505214,0.527892427278597,0.293879566254773,43.0,40.75,3.5,1,2.25,0.433012701892219,2.35
5,60.93397464,71.552822644,1.21475907928021,122.90607,33.871439356,1047.9,906.3855,1.52960228611887,1138.9,193.5855,111.0,127.98,46.86,3950.025,4937.119265,231.971507721961,1.08962556222866,7872.571,1968.42368,123.64,80.59,79.5122808428765,57.8709663818341,1.46864433044752,312.3,24.9125,69.4282320097523,9.6564,27.478,6.9133,28.410856,35.5066954,2.0678309853957,6.08948369274126,0.915950052563456,0.914369106592041,78.97342,19.7487535,2.8,4,1.205,1.15886798212739,14.3
5,70.40625,44.1300603053435,1.47935628782035,79.9606,11.1795419847328,781.46,1011.70610687023,0.947076336764182,764.1,695.997709923664,162.8,109.870229007634,29.0839694656489,5268.6858,2825.81266412214,1091.3352404657,1.01988016640087,10278.571,1845.9430610687,74.686,106.996946564886,47.9955237795755,75.3156024306664,0.767086342241102,135.97,76.2358778625954,52.1924080334045,13.7444,35.778,2.57967938931298,118.205316,92.2815815267176,15.4464736105108,1.15126405054028,0.874523092536186,0.443163474894365,399.97342,82.4283421374046,3.0,4,0.946564885496183,0.643851385769757,43.0
3,89.2368173,79.8179692266667,1.07334501470569,77.0604519,13.9963333333333,691.666666666667,771.482222222222,0.911683249746477,564.9,351.2,185.666666666667,157.688888888889,13.1555555555556,4857.33333333333,5450.44444444444,4146.60855110144,0.868669467506347,5995.0,2640.57777777778,86.9,102.186666666667,54.1580418088698,60.7140604926145,0.514178772072461,179.3,80.8355555555555,84.9903408890942,7.09666666666667,11.71,4.84177777777778,38.5066666666667,36.4755555555556,11.3931630288007,7.36777932328392,0.647530410201102,0.501598110191473,78.48,29.6133333333333,3.33333333333333,5,2.48888888888889,1.93779816503037,29.2
7,101.10465,52.0990151923077,1.80074810832732,191.2006,11.4761,730.857142857143,1002.32692307692,1.05841650517694,764.1,690.485384615385,161.142857142857,109.176923076923,27.9846153846154,5829.06128571429,2873.66946153846,1635.98804755455,1.43917392382268,11848.571,1377.69207692308,51.6,99.4161923076923,26.8929579857406,60.9901136912227,0.710203544941139,138.63,76.5372692307692,57.9965545903171,7.176,12.878,1.89584615384615,104.718082857143,80.5104661538462,21.3725036915054,1.15097986992657,1.2367905759444,0.828603282544775,399.97342,61.5241492307692,2.57142857142857,2,0.996153846153846,0.446070947205518,92.0
3,103.959373333333,77.9052574857143,0.72076759066194,108.84265,52.3357212,688.9,802.384285714286,0.665130763391183,472.4,557.316,176.333333333333,134.622857142857,72.2057142857143,4915.33333333333,3766.70285714286,4308.62703561987,0.776674673159872,4680.0,2305.21714285714,100.833333333333,136.408571428571,80.087086155204,110.517310903359,0.469155117743528,152.0,113.818571428571,75.1617508023427,4.97666666666667,5.17,2.36057142857143,8.735,5.68857142857143,3.25996938759566,1.21372636481498,0.733463664517744,0.322630447511512,12.795,5.12,4.33333333333333,3,3.32571428571429,1.46320587361158,4.33
7,99.00849,50.1253379411765,1.78440429885076,135.9646,11.6858138235294,697.757142857143,1027.70411764706,0.941717310571784,786.5,769.314117647059,181.857142857143,108.623529411765,26.7823529411765,5533.48985714286,2536.14058823529,1824.17696256613,1.50939477316285,8958.571,1053.27705882353,73.0042857142857,109.909411764706,53.9772098679111,83.7612317217996,0.849176790255616,135.97,83.5205882352941,48.2132043751975,9.97457142857143,26.578,1.53588235294118,75.2895114285714,55.9215176470588,12.2000884105228,0.623048330685658,0.891811076545053,0.621349146911041,399.97342,47.0431882352941,3.14285714285714,3,1.15294117647059,0.802763393375623,18.4
2,61.78575,56.363625,0.628478906316793,21.6885,20.048625,705.05,677.575,0.593341790973169,109.9,297.575,148.0,159.5,97.0,5716.5,5913.25,5702.9404696174,0.53322004416764,787.0,3251.75,86.3,69.2,79.23414667932,64.2502843728538,0.684759900629143,68.4,8.95,29.6180688094278,27.3,9.0,9.15,45.5,38.25,43.1277173056956,36.5644531816977,0.641471846380965,0.669703107035711,29.0,8.25,4.5,1,2.75,0.433012701892219,6.5
3,99.294373,50.1416660434783,0.826187947935467,184.955869,28.0005891304348,863.466666666667,893.130434782609,0.747191538284155,470.3,574.991304347826,151.0,128.391304347826,75.3913043478261,8677.33333333333,3866.4347826087,5799.48168178323,1.05625942387293,17040.0,910.782608695652,136.933333333333,109.75652173913,102.725964055929,84.1356054810799,0.637254627327812,193.2,78.0826086956522,64.5671529500536,42.9666666666667,93.6,58.804347826087,159.0,99.695652173913,91.3220485581011,63.595804662786,0.746432036657177,0.638830081219884,303.0,72.4782608695652,4.0,2,2.04347826086956,0.560178205509788,10.1
3,117.368,106.2308,1.08640653349526,100.424,13.516,722.166666666667,746.0,1.02318290716763,200.5,200.8,172.0,162.0,23.2,7972.0,8252.4,7491.66290488,0.956784747672019,6700.0,3495.2,75.7333333333333,80.58,69.969878196564,74.392969694401,0.925068926219383,69.0,37.9,32.6225320905659,18.7333333333333,24.1,11.18,56.6666666666667,60.2,54.9740924814842,58.8812147369988,1.0699757946837,0.985830013877511,32.0,20.6,3.66666666666667,1,1.0,0.4,1.17
4,76.4445625,51.5464480993018,1.29056955910466,121.3276,14.4102521334368,794.0,1000.98207913111,0.896537920202744,810.6,654.139565554693,164.5,115.10628394104,22.8083785880528,4235.85725,2977.64513653995,669.556587809389,0.812767644896594,8958.571,2084.57363770365,77.2375,108.884794414275,53.5279646494387,86.1718361258574,0.767315567242979,127.05,73.7723041117145,49.5598754873025,8.1805,12.878,2.9302110162917,108.756645,97.2213449340574,7.55238461047956,1.13165169150805,0.336261915781173,0.203128102483945,399.97342,93.0812151900698,2.25,1,0.836307214895268,0.267508761048358,92.1
5,95.50928,56.3131962962963,1.48598625250912,157.0546,14.2496296296296,742.52,1003.1462962963,0.933935026624466,810.6,688.238888888889,177.4,114.466049382716,26.8055555555556,4334.2858,3096.29211728395,950.678548875789,0.937408421997987,8958.571,2073.30664814815,67.176,110.36512345679,38.8737635112424,87.4789021648094,0.80235920850977,135.97,76.3262345679012,47.8326498497776,7.4044,12.878,2.91318518518518,98.405316,98.9185954320988,12.1172487904442,1.20684651437909,0.678846840891483,0.303990707665053,399.97342,92.5783181481481,2.2,1,1.01234567901235,0.266845933114052,82.0
3,90.6108333333333,69.7216333333333,0.852005571324913,109.2415,38.681,697.333333333333,692.666666666667,0.802953369142963,301.0,418.033333333333,177.666666666667,162.2,73.0666666666667,5954.33333333333,3369.53333333333,4615.56950026679,1.07387587164608,9693.0,596.466666666667,68.5833333333333,89.89,48.6602463747489,61.7777342079106,0.387900053537914,119.65,77.38,56.1577901986893,24.9666666666667,42.2,29.0066666666667,79.6666666666667,100.733333333333,57.6599202832401,70.3875983298923,0.847709338431499,0.412357559206228,132.0,85.2666666666667,3.33333333333333,2,2.13333333333333,0.942809041582063,2.91
4,69.835425,69.835425,0.886092016377961,171.549,42.88725,909.65,909.65,1.30080056515909,881.6,220.4,131.25,131.25,38.0,4241.56275,4241.56275,408.306163056486,0.611514531664527,13308.749,3327.18725,99.3,99.3,22.450475742004,22.450475742004,0.55322017770257,324.6,81.15,132.953901785544,8.665,25.14,6.285,27.0364575,27.0364575,1.5689644505269,1.5689644505269,0.528046658128921,0.528046658128921,84.97417,21.2435425,3.25,4,1.0,1.4790199457749,24.1
4,139.8905,129.446017857143,0.979746750999599,79.806,77.9551964285714,708.35,605.264285714286,0.965665654970286,328.0,373.121428571429,170.5,163.660714285714,105.767857142857,11302.25,9423.78571428571,9883.44714148392,0.99905923345888,15871.0,4936.42857142857,58.975,50.3410714285714,24.4630430083874,39.1110612188132,1.01181471149203,151.0,21.7589285714286,42.5516441548457,10.265,22.74,3.60178571428571,84.75,81.8214285714286,60.0333055915088,67.2779750138565,1.1726061641008,0.758779216121255,139.0,55.5357142857143,3.75,4,2.05357142857143,1.06770185206262,0.194
5,88.900002,57.3736973076923,1.36549814702887,152.93481,20.788615,777.16,1001.54153846154,0.905923830283451,810.6,702.806538461538,163.4,115.330769230769,38.0634615384615,6139.8858,3325.08484615385,1301.27382813239,0.995767338723915,9318.571,2015.23053846154,88.57,110.701538461538,68.8134171014376,89.9344494832335,0.830107473533064,127.05,76.0759615384615,47.2119647231266,11.0644,16.978,2.84826923076923,105.205316,94.6162353846154,12.4244037881723,1.08697078830777,0.738693887594424,0.240259344923614,399.97342,89.9856876923077,2.2,1,1.06538461538462,0.266469355010596,86.0
4,90.1422625,58.4628789285714,1.01913418487134,124.90825,34.2373932142857,781.2,1007.51785714286,0.781677838067417,786.5,738.769285714286,156.25,117.385714285714,61.3142857142857,5572.60725,3179.00942857143,868.395128395836,0.836141109574179,8958.571,1754.04057142857,91.35,113.271428571429,82.046890506221,103.94732073931,0.822660771041162,91.0,80.325,39.8077420426054,6.4305,12.878,1.75357142857143,106.006645,60.8294742857143,6.24435738721919,0.614021288835698,0.257209773933062,0.244639046719328,399.97342,57.1276685714286,3.0,2,1.05714285714286,0.903507902905251,16.0
4,95.45068,54.7842346666667,1.3411777148003,148.93092,9.77725333333333,783.65,1004.25333333333,0.877045138159057,810.6,662.053333333333,168.0,113.066666666667,23.6,5316.60725,3444.4288,792.904348559951,0.828184728983889,8958.571,2388.5712,82.3375,113.466666666667,60.7214928257155,94.5577920831499,0.803975849377208,127.05,73.94,44.6940923264909,9.5805,16.778,3.37493333333333,108.506645,110.147509333333,7.43878255508962,1.26266938738392,0.329500146289958,0.160529466995562,399.97342,106.652490666667,2.25,1,0.866666666666667,0.249443825784929,68.5
4,76.797975,69.94917,1.20850638297624,98.2287,26.05881,656.575,774.22,1.05218274038416,527.7,336.63,191.5,157.6,38.1,4491.75,5877.0,3411.73953961297,0.931432933649292,7018.0,3064.0,40.5125,45.215,32.0428510683132,34.918946543415,0.892637748496278,64.05,30.255,29.5788949252672,12.9575,25.37,10.847,61.75,63.4,51.6377606524012,58.0986563768459,1.24488938578894,1.10343424932049,82.0,29.8,2.75,4,1.9,1.36014705087354,34.0
3,95.1024,60.0560217090069,0.797969112696063,167.8406,35.9435625866051,828.533333333333,1118.2272517321,0.558898364175584,910.3,879.070669745958,168.666666666667,98.0254041570439,24.3764434180139,6927.80966666667,4563.47505773672,347.995725384583,0.121085362418884,19248.571,4444.73741339492,90.3333333333333,120.917321016166,82.0535888059248,114.893300737407,0.559201472207224,94.1,95.0411085450346,33.2909394803384,12.4706666666667,34.778,7.92933025404157,76.00886,43.6997090069284,6.3994693570457,0.36139162229486,0.568208713015589,0.331258912615701,169.97342,39.2425542725173,3.0,5,1.3094688221709,1.74727762765614,1.76
5,88.936744,51.3060543528505,1.34025493048577,122.90607,20.0957146764253,743.42,1003.29491525424,0.901415650865977,810.6,704.035670261941,170.6,114.417565485362,37.2573189522342,4617.8858,2967.16289830508,1043.15379207048,0.848715868850213,8958.571,2070.10982896764,71.69,109.249036979969,52.6969674774445,86.8616204654169,0.773406491802008,127.05,76.4387519260401,49.2626504936983,7.8044,12.878,3.00346687211094,89.605316,96.5281608936826,8.41891159935983,1.10121521244066,0.457810241617619,0.205069065022574,399.97342,92.4356295531587,2.4,1,1.06394453004622,0.272671771010226,89.3
4,17.25963465,14.57462693,1.02479219454072,20.0405386,6.86028333333333,658.65,760.358333333333,0.82445919758957,280.3,507.471666666667,129.25,106.083333333333,52.1,1858.25,2207.28333333333,1576.43332243599,0.756386746350859,2165.0,1613.25,33.7,24.405,18.3636312573374,15.114555987697,0.738920819439221,59.6,18.45,14.7831483453289,18.1,47.0,33.1833333333333,126.75,71.3333333333333,96.3812675745759,48.2571324386255,1.17596000074092,1.15144589484039,208.0,33.0833333333333,2.25,2,1.95,0.567646212197547,25.1
6,95.6241166666667,47.9910638888889,1.66099773779553,188.3839,12.1360277777778,767.683333333333,1015.43611111111,0.986094916917134,810.6,713.141666666667,159.5,109.305555555556,23.7777777777778,5753.5715,2625.79388888889,1387.66803736237,1.26448480985516,11848.571,1492.53944444444,50.6533333333333,101.913333333333,17.7919076956343,60.517951121964,0.639917327233929,141.0,79.125,57.7154724103992,6.727,12.878,2.06666666666667,126.671096666667,94.8481,23.5138867534736,1.134553447109,1.20923456447428,0.828993693881205,399.97342,66.6519,2.16666666666667,1,1.05555555555556,0.164335549530545,93.0
5,88.45565,45.1257783783784,1.47175106241808,170.2076,11.8281891891892,796.32,1009.77297297297,0.939346550529775,764.1,695.921235521235,162.4,110.042471042471,31.6447876447876,7416.6858,2967.6395019305,1259.17501798141,1.00139922031396,21018.571,1971.12497683398,63.206,106.459459459459,35.3904039768102,73.8725067078501,0.724088168260863,135.97,76.2915057915058,53.0320978176011,13.1444,32.778,2.76386872586873,100.005316,95.3192842471042,12.4874750699577,1.20254220863128,0.705136433628505,0.326544365041528,399.97342,88.0166230888031,3.2,5,0.992277992277992,0.590367565206097,43.1
